id,num_orders
1439531,379.951962
1079007,396.0495546
1068176,1216.240916
1396170,1307.699199
1334406,1320.871918
1014026,400.2426442
1352373,394.840206
1243030,379.951962
1041420,379.951962
1319327,395.8443918
1410028,822.9158285
1139636,379.951962
1036193,379.951962
1003367,379.951962
1387633,379.951962
1332886,399.4560987
1080327,408.305563
1013373,398.3672324
1078845,396.7530202
1240791,992.0246779
1474319,403.1277598
1494561,379.951962
1150748,379.951962
1140411,403.1277598
1440680,379.951962
1067429,403.1277598
1160511,379.951962
1065243,397.5273021
1279830,403.1277598
1030666,403.1277598
1433611,404.3853176
1333707,403.249337
1266311,404.2587261
1103146,397.5273021
1491817,379.951962
1212716,402.2669436
1301661,396.0495546
1233889,379.951962
1342250,379.951962
1079171,398.2260568
1132769,439.6942565
1177184,1113.891197
1162498,398.3672324
1226350,379.951962
1353682,403.6206011
1144693,379.951962
1200921,379.951962
1098073,396.7530202
1083024,379.951962
1496726,403.1277598
1222568,403.1277598
1118152,1306.531558
1474455,909.8588414
1344569,403.1277598
1362812,439.6942565
1357918,396.0495546
1427314,440.4185315
1177846,379.951962
1447665,379.951962
1180242,379.951962
1057980,403.1277598
1057989,376.3676504
1494214,452.2380245
1360415,441.1250609
1474051,396.5203861
1139545,379.951962
1102908,379.951962
1281533,396.0495546
1233530,398.7357401
1474190,404.3853176
1195458,400.2426442
1481613,403.1277598
1004249,440.4185315
1165001,396.7530202
1022162,379.951962
1185155,379.951962
1152177,1306.531558
1374738,997.8517407
1379639,379.951962
1333423,395.8443918
1128407,395.5359985
1204473,379.951962
1310544,379.951962
1154591,512.6371429
1494201,398.7357401
1115748,379.951962
1353589,379.951962
1484676,396.6544286
1048616,379.951962
1314508,399.4908742
1296975,379.951962
1372115,1307.699199
1336189,403.1277598
1121324,379.951962
1045996,379.951962
1361706,816.8819291
1431483,905.8913558
1387232,398.7357401
1160893,463.0520412
1431384,407.0885412
1235837,693.6431021
1436037,1322.039559
1202680,400.3031709
1412587,379.951962
1377286,398.7357401
1197461,408.3243929
1116597,1335.928655
1062507,379.951962
1030306,396.7530202
1013660,400.0668873
1086030,277.1740146
1229602,250.587658
1272184,225.2227339
1433035,277.94985
1374038,281.6150718
1222840,264.6171053
1356273,265.2516083
1101932,281.6150718
1021010,284.9079489
1171411,253.8510291
1337490,250.587658
1332396,279.9889435
1303811,236.5783872
1333733,275.5821387
1191789,256.7795941
1325792,281.4279695
1476106,255.4941792
1171225,281.6150718
1235681,235.749689
1224499,275.5821387
1423465,225.2227339
1120552,250.0227312
1292401,250.0227312
1226546,237.4973001
1485369,258.503338
1369288,244.4824605
1432305,279.8826029
1079777,237.5002524
1092628,252.3353314
1282588,256.0930893
1415191,277.94985
1209550,238.7625139
1370271,259.3865628
1104842,254.1173752
1381859,250.0227312
1062232,246.9167727
1171522,250.0227312
1084587,270.3677912
1439204,281.6150718
1159953,250.0227312
1379917,250.0227312
1082924,235.7735562
1380277,248.2199974
1303074,252.4342748
1357053,247.6011405
1482844,274.0330129
1095958,250.0227312
1335161,281.6150718
1432554,242.0363158
1058867,250.0227312
1289214,248.1310825
1028000,229.3869087
1437271,250.0227312
1399943,275.5821387
1107949,294.5608693
1356581,276.7789588
1194491,233.2231628
1203992,244.4824605
1073984,217.8923562
1158974,258.209008
1244952,246.9167727
1350959,258.883558
1221985,219.9399799
1428233,233.2231628
1247118,270.3677912
1460736,275.5821387
1317327,287.7219764
1233024,281.4279695
1471569,217.8923562
1415077,248.2199974
1056913,243.8775619
1277505,275.5821387
1359182,129.0513386
1430948,248.1310825
1013760,272.0266975
1147147,248.0139714
1415890,279.8826029
1265084,250.0227312
1431945,275.5821387
1484655,243.2504549
1161020,281.6150718
1175530,245.6013058
1154338,287.7219764
1130574,281.6150718
1051940,264.3159126
1440445,246.9167727
1192440,250.0227312
1260322,250.0227312
1421768,253.2372148
1449682,281.6150718
1415276,225.2227339
1453255,275.5658936
1248669,258.503338
1230958,253.8510291
1157877,253.6242546
1325572,243.0748392
1431659,248.0139714
1309583,281.6150718
1209010,281.6150718
1285811,277.2343343
1136992,287.7219764
1108246,230.4099968
1104829,235.7735562
1330971,287.7219764
1224992,235.4561895
1268353,129.0513386
1232469,281.6150718
1410483,254.1973783
1063825,223.0165887
1243528,274.0330129
1349678,246.4398584
1072684,247.6866975
1342993,235.8287435
1495669,256.9534222
1322377,250.0227312
1202457,247.6866975
1415501,279.8826029
1363882,232.9585961
1080956,256.9456006
1134020,235.5311904
1151908,250.0227312
1350192,287.7219764
1416559,264.0828173
1092576,225.2227339
1344385,250.587658
1217656,274.6370643
1302415,248.0139714
1242600,274.0330129
1467152,277.829113
1438001,241.6233437
1460611,247.6866975
1441014,258.209008
1357398,256.7795941
1077114,243.2504549
1263663,274.0330129
1372445,284.9079489
1298212,235.3071146
1491344,244.3888834
1281588,277.2343343
1136004,258.209008
1289149,256.0930893
1474421,272.0266975
1473813,242.6651395
1252840,275.229833
1172252,251.5134709
1189064,250.0227312
1361099,272.0266975
1013719,272.0266975
1073519,275.5821387
1277293,279.8826029
1159227,279.8826029
1139762,281.6150718
1295739,248.0139714
1009685,247.6866975
1474772,237.5002524
1165673,250.0227312
1065468,256.7795941
1102053,281.6150718
1161784,248.0139714
1051139,277.94985
1269039,273.9233584
1158737,258.8955129
1246489,257.5808143
1202461,264.3159126
1198164,275.5821387
1011440,247.6866975
1413230,279.8826029
1094332,281.6150718
1141137,256.7795941
1049606,281.6150718
1391442,277.2343343
1359351,281.6150718
1233267,253.1164304
1314748,236.110526
1413495,281.6150718
1225930,285.8956497
1137875,261.5024816
1190701,263.0281531
1122832,250.0227312
1089220,281.6150718
1249809,256.0930893
1093731,258.883558
1064557,279.9889435
1117909,261.5024816
1214618,250.0227312
1089335,256.7795941
1213475,228.7191927
1170902,233.6797648
1481946,278.6797662
1224868,252.3353314
1106482,260.7893438
1273502,250.587658
1216168,258.503338
1083594,250.0227312
1224295,236.4230906
1013278,279.9889435
1005855,258.883558
1056709,261.5024816
1249671,258.503338
1230380,237.4973001
1484433,287.7219764
1267040,250.0227312
1473223,230.4099968
1233669,244.5860457
1250796,251.4665983
1313401,246.9167727
1237110,281.6150718
1238242,261.3044092
1000121,279.8826029
1129558,237.5002524
1018802,259.3865628
1368711,237.6201554
1368971,129.1763386
1240209,281.4279695
1430887,241.6871528
1476123,274.0330129
1068042,287.7219764
1124650,244.4824605
1289201,287.7219764
1281401,241.6233437
1485491,261.1589849
1104767,256.0930893
1260343,274.0330129
1420693,284.9079489
1462062,235.7639352
1057642,262.2844176
1379980,281.6150718
1095043,284.9079489
1096435,279.8826029
1339708,287.7219764
1430712,287.7219764
1348620,256.9534222
1489978,256.7795941
1343050,256.9456006
1171803,287.7219764
1239136,237.4973001
1159926,243.2504549
1167786,237.4973001
1261300,279.8826029
1164093,223.0165887
1161124,250.0227312
1077741,243.09098
1139047,252.3353314
1253918,281.6150718
1081347,274.0330129
1067587,281.6150718
1029248,243.2504549
1456841,247.6866975
1383133,250.0227312
1263414,281.6150718
1110768,281.6150718
1363668,272.3118114
1187183,250.0227312
1364266,259.16445
1026176,255.0036269
1177476,250.0227312
1499793,256.9456006
1245784,237.5176866
1031113,256.0930893
1117382,247.6866975
1449051,236.4230906
1441522,258.209008
1220040,260.0729832
1445037,129.0513386
1313829,279.8826029
1345555,287.8631454
1278499,224.6892293
1352264,287.7219764
1466161,279.8826029
1252687,281.6150718
1479808,281.6150718
1223345,258.503338
1049411,277.2343343
1003384,233.8586927
1363984,129.1763386
1216354,263.5575934
1394628,284.9079489
1343435,219.9399799
1370718,233.2231628
1156018,275.5821387
1395048,264.0828173
1314516,250.0227312
1399258,263.3947427
1338874,229.0246522
1118069,263.8020358
1465660,284.9079489
1255031,219.9399799
1058944,277.2343343
1305598,281.6890433
1196241,250.967878
1004788,281.6150718
1463684,225.2227339
1061891,256.7795941
1257545,229.0246522
1137317,225.2227339
1316766,258.8955129
1215009,235.7735562
1198616,270.3677912
1119975,275.5821387
1173978,229.232518
1003325,274.0330129
1014959,241.6233437
1238676,281.6150718
1180681,281.5988267
1154031,279.8826029
1392618,252.3353314
1158959,261.1589849
1174657,225.4713767
1215383,279.9889435
1056737,219.6709907
1226869,136.0944047
1338426,141.2913369
1119609,145.9598773
1063798,146.736474
1045972,133.1983376
1150952,146.2480661
1077779,147.8055984
1144441,218.3252764
1257450,146.736474
1254802,218.3252764
1250391,138.3811507
1045722,219.6709907
1346647,146.6596596
1026834,118.4934013
1283298,137.2801805
1481903,137.2801805
1318877,138.3811507
1130427,133.1983376
1357694,139.0342522
1244100,138.3811507
1131178,118.4934013
1402295,117.8206465
1126893,139.3971648
1093651,218.8261873
1112711,117.8206465
1105210,148.2387025
1164254,117.8206465
1498407,218.3252764
1283105,118.4934013
1415914,218.3252764
1057017,221.2952764
1137052,212.021519
1144252,146.736474
1370833,119.4925959
1295518,221.2952764
1065864,146.736474
1166233,141.6587827
1209388,117.8206465
1374893,136.4001635
1119217,219.6709907
1004773,132.6884788
1248761,134.9464077
1178734,148.036245
1098698,119.1205084
1044262,218.3252764
1053113,148.826163
1309992,204.2027871
1307732,218.3252764
1417093,148.826163
1326039,116.7282096
1233803,117.8206465
1099973,137.2801805
1409188,120.8593956
1369859,223.1633993
1251710,132.2265416
1152116,139.3042522
1363025,144.2160068
1267904,223.1633993
1269147,212.1189486
1001765,133.1983376
1392665,369.9648037
1261277,139.0342522
1422430,221.2952764
1106809,137.5159969
1353415,221.1412764
1368715,136.3571475
1087675,116.7282096
1336730,219.6709907
1332354,144.6842772
1456769,136.2048052
1190728,116.7282096
1268579,143.6367446
1217878,147.8055984
1106508,137.9974599
1006087,148.6097126
1402675,219.6709907
1276630,212.0662414
1205256,117.8206465
1445432,141.6587827
1009975,119.1205084
1394741,198.664139
1275536,150.2952976
1158507,221.2952764
1269365,119.1205084
1204388,136.4278606
1068999,150.2952976
1370340,219.6709907
1252762,214.2343893
1154390,132.1353614
1394582,146.8872003
1149088,221.2952764
1386755,144.5737095
1299563,146.4646463
1491160,135.8829809
1230263,218.3252764
1011505,149.8191578
1446632,223.1633993
1415161,146.736474
1228341,138.3811507
1056047,137.2801805
1278396,117.8206465
1005154,139.9783372
1312357,134.9464077
1370120,137.2801805
1255799,116.7282096
1115383,116.7282096
1118490,219.6709907
1493917,119.1205084
1487221,218.3252764
1149775,132.1353614
1460445,221.2952764
1448306,138.3811507
1431907,116.7282096
1401766,117.8206465
1047198,144.5737095
1002660,137.1845472
1366099,132.6884788
1292159,118.4934013
1373525,146.1264438
1049952,224.2119327
1377098,146.736474
1198185,136.2048052
1256980,219.6709907
1010248,219.6709907
1080513,223.1633993
1081848,219.6709907
1054349,236.2666978
1233461,138.3811507
1313017,149.8404266
1105421,137.2801805
1339465,132.1353614
1063256,217.3968762
1013469,133.1983376
1375319,146.0329832
1366962,133.1983376
1317620,119.1205084
1127397,126.0217794
1250684,116.7282096
1102059,117.8206465
1281560,132.1353614
1392837,150.2952976
1279583,146.2480661
1225127,117.8206465
1188903,146.3048109
1320069,117.8206465
1081725,221.2952764
1288919,137.9974599
1098380,118.8070016
1141854,144.2160068
1471277,150.2952976
1485310,150.2952976
1057256,117.8206465
1443523,118.4934013
1242874,133.1983376
1028151,215.9343103
1302656,137.2801805
1431208,219.6709907
1473127,136.4001635
1249389,139.3814717
1270759,133.1983376
1220718,133.8834315
1429360,116.7282096
1141020,138.3811507
1325573,198.5488736
1165621,150.2952976
1386579,144.5737095
1089648,198.3685769
1210152,146.3048109
1013568,133.1983376
1269338,119.1205084
1462527,145.4706394
1094399,118.4934013
1197572,116.7282096
1127792,133.1983376
1290080,148.826163
1160077,137.5159969
1439020,116.7282096
1129340,150.2952976
1198240,137.1845472
1123239,146.903818
1402087,218.3252764
1104882,146.903818
1155836,175.3765013
1057692,118.8070016
1045903,116.7282096
1247162,223.1633993
1447707,140.3922352
1450701,221.1412764
1119729,137.2801805
1463108,133.1983376
1004715,146.3048109
1055930,117.8206465
1258137,139.3971648
1220154,144.2160068
1425882,146.736474
1023497,136.2048052
1410135,137.5159969
1265438,214.2343893
1414821,116.7282096
1116522,221.1412764
1443270,224.2941251
1263016,141.6587827
1018136,144.9395546
1451314,116.7282096
1038393,117.8206465
1403993,140.3922352
1274108,140.7146977
1188111,148.6097126
1342222,141.6587827
1057623,148.1186753
1324265,219.6709907
1438649,146.3048109
1073338,221.2952764
1082298,138.3811507
1110286,117.8206465
1266357,117.8206465
1138371,138.3811507
1298566,218.3252764
1430079,223.1633993
1375660,197.6821849
1319105,221.2952764
1361990,215.9343103
1337117,148.826163
1092006,144.5737095
1379437,117.8206465
1315755,134.9464077
1101610,132.6884788
1212642,117.8206465
1257724,116.7282096
1466648,113.7767847
1254129,219.6709907
1046453,132.5105036
1417296,138.3811507
1103295,117.8206465
1288752,212.1189486
1460898,215.9343103
1045465,219.0795622
1429233,116.7282096
1428924,150.2952976
1179927,221.2952764
1401756,133.8834315
1482727,138.3811507
1412634,222.593744
1122492,219.1651548
1051180,215.9343103
1076417,148.2387025
1297374,223.1633993
1204108,133.1983376
1021362,139.0342522
1390263,147.8055984
1363384,151.0726718
1116791,192.8688735
1326548,137.2801805
1433636,116.7282096
1481561,133.1983376
1034638,219.6709907
1230918,198.8963176
1242400,135.8829809
1115757,133.1983376
1041643,221.2952764
1287497,212.0662414
1306844,202.366406
1200113,218.1326114
1078215,146.736474
1298841,219.6709907
1392730,133.1983376
1198643,150.2952976
1020564,139.3971648
1154567,133.1983376
1225474,221.2952764
1248898,144.2160068
1170575,136.2048052
1413355,220.5320297
1113523,219.0795622
1356462,217.4077427
1174460,150.2952976
1040703,137.9974599
1009276,146.2480661
1348411,137.2801805
1235035,118.4934013
1435764,134.9464077
1109203,144.5737095
1310361,224.2119327
1173091,150.2952976
1201488,138.2624809
1416516,224.2119327
1156700,132.2265416
1135820,137.4223663
1477704,146.2480661
1178324,146.3048109
1198224,133.8834315
1308367,150.2952976
1260111,138.3811507
1298774,203.8188736
1295663,137.2801805
1084873,137.2801805
1238634,144.5737095
1237748,217.3968762
1143221,117.8206465
1228159,137.2951845
1349223,227.6225151
1056933,134.9464077
1424540,116.7282096
1484915,219.6709907
1111332,134.9464077
1063614,145.6116658
1301207,145.6952025
1053999,147.8055984
1118223,139.3971648
1450088,203.8188736
1230421,118.4934013
1068073,217.3968762
1197880,137.2801805
1094580,117.8206465
1172938,138.3811507
1029830,132.5105036
